image_name,pred
f4d74c6f93f667adee0f,0.019560769200325012
f4de5277d2cb5ca1fa49,0.054151881486177444
f4f4bc59953e378be7db,0.9826452732086182
f51c83956c09eae28167,0.8414719700813293
f521f8e906f9fdc6856f,0.9853886961936951
f5236a47432f5d8fc6aa,0.1487494707107544
f54a8ee6fb53655ba39e,0.25177034735679626
f55da60b31a55503cf0c,0.0007997878128662705
f580f8f83e3c71902c8c,0.42820578813552856
f5813010e8bf0050b3eb,0.6836311221122742
f58593d2f770a919af66,0.1802801489830017
f58934993a917efdfbfc,0.0024937547277659178
f58d7cab704c2a9958e7,0.10198348015546799
f5cc9ce4cd5e9ec94d46,6.198212940944359e-05
f5e6d01e7b37a52b737c,0.0007177007501013577
f6102de6aae3a4a54dbb,0.0034852337557822466
f624ca4597310f837310,0.9998347759246826
f65d1ba8159facfc3ab0,0.0002966537431348115
f65eae4272bbb30a00c6,0.05900668725371361
f688df517b996ac33a9b,0.0011440837988629937
f6948eeb74cb6eb1e159,0.6326161026954651
f69de82656199bd00a63,0.05216001346707344
f6b76c957802dc112363,0.0034672520123422146
f6b7f696b6e8f83c772c,0.36520180106163025
f6ca1ed76b1f2c4f7b46,0.0007145821000449359
f703129fddb70239a48e,0.0020273388363420963
f710965525abd726bc1c,0.0052629862911999226
f72bf33b507bdc46c902,0.05272016301751137
f7345ae58536e89196f5,0.0007756093400530517
f73a53e759c338e20ade,0.9292623996734619
f771f8b92ca76d0b7d52,0.9162800312042236
f788dbee7f9148ee86b7,0.989947497844696
f7c3ff5314871f0300b9,0.9999377727508545
f7e51c8019971f743119,0.2889329493045807
f7ecb90271099d6604a5,0.010067294351756573
f7f2ca97379923638909,0.0018513763789087534
f7fd69f4c2e93243cef3,0.9504377245903015
f80ee938ad5821a8ae78,0.12381244450807571
f833b08db40be531db4b,0.21588866412639618
f860fc2c32cca7c5a823,0.32360169291496277
f879d989deda0b00ad62,0.7656554579734802
f885e649bd4060259348,0.9066119194030762
f89fe7a14b477e345e55,0.009893219918012619
f8a1846f9626fe6adb9e,0.04701678827404976
f8d20cc02642d3cb4722,0.003433935111388564
f8dbce78eecdfd49c6db,0.055628206580877304
f92c859f96bfa3f45440,0.008604236878454685
f953eae5f1608af22629,0.005345752928406
f9685473083f38f23c0e,0.0006314387428574264
f973ab71650ce3bc47c4,0.6549406051635742
f9898b629d17c6739fa8,0.04474841058254242
f99c94b51795181f6de7,0.08621199429035187
f9b8a30b1a2a85543744,0.0007437294698320329
f9cd2094d94e4385ae0c,0.25368908047676086
f9ee397f1eb112aa5891,0.9614516496658325
fa24804ccddea9eb2cf4,0.060214608907699585
fa5bbe3b5d14caf56002,0.10215067118406296
fa66146aff4ecb73971a,0.9997460246086121
fa6cebc239c93e3906e7,0.4036397635936737
fa8584cd16a5aef23741,8.579840505262837e-05
fa8a9fd4181f4b410c27,0.9655936360359192
fa8cd445a887dcaeda9d,0.7003151178359985
faa457d204ab739e2d96,0.9290676712989807
faa7a2bbad346de733ae,0.25681382417678833
fae16c3ac2e950a36f0d,0.045939866453409195
faefa6087e939730d3e7,0.9960144758224487
fb1524e5a2e47d387722,0.7575471997261047
fb27ee713d7d1cb16dab,0.9361543655395508
fb2c08b0bf94353ae96b,0.0564085952937603
fb4585a784da0e76016a,2.9232343877083622e-05
fb995f3b41c3f5d31479,0.9468246698379517
fba4f37e9a373f900d2a,0.9573398232460022
fbaf075278f19f4a7be6,0.016886770725250244
fbc45d1fc8a71588d9bb,0.0007491850410588086
fbf39fff0a5597783dd4,0.6949647665023804
fc1489c137bcc163828f,0.9782237410545349
fc522d6d7fbab873fe6c,0.04877964034676552
fc65c972e43d7d999ebe,0.018182063475251198
fc76cb0e600f0d86bca8,0.3209541440010071
fc8eba0ca7974ef6b379,0.9952743053436279
fce5f2e6e0e79c5e02ec,0.0009561293991282582
fcf24e76c593c2cdb4c7,0.5061734914779663
fd0b66e941d148b92a61,0.9132888913154602
fd688a83bf28d8c9e316,0.13973626494407654
fd6b37882a091433e45f,0.999896764755249
fdbdcb9f59205e05c45f,0.724973738193512
fdd66e9ebc9bb5ea032b,0.15333294868469238
fddf528c6676c3a26adb,0.4259190559387207
fe236ca65433685493de,0.049701984971761703
fe4dcee45b4c9780273c,0.0914759561419487
fea5a74f916160119d64,0.39949363470077515
fedceb726c2f7b73b2b2,0.9995817542076111
fee8798777b8b23a9fa0,0.24957609176635742
ff3dd54a90f03c96f34e,0.9998785257339478
ff786b388f8079f19169,0.14322097599506378
ffab65de66e6dce0ae53,0.04502299427986145
ffc9bdca5565aa158633,0.3839731514453888
ffcbaac742c9edb7ec8a,0.040547098964452744
fff3d395ae9e866acc1e,0.15300531685352325
fffe91ded0775915a568,0.6819659471511841
