image_name,pred
f1445a2b526d8db67f06,0.0002462511765770614
f19137fb47015299b0a6,0.0009312619222328067
f1cce792bcdf56718eb7,0.5520775318145752
f1ef82bee2b24890e7d0,0.001471211900934577
f1f91421b7c9ed9b0486,0.03831430524587631
f256d53eee6b863ce6d7,0.0003701594250742346
f2604eb5e751cb5f0d24,0.0015527730574831367
f2a1823dd1b5050e7c40,0.7562012076377869
f2a18cbd16f5b91204a0,0.8573075532913208
f3182c80a8ee220697eb,0.6595807075500488
f3731d70fbf59cd75eb4,0.2373420000076294
f398e6db8df5e239e908,0.9986616373062134
f3e9f5a4bc3ecaa71ad4,0.001544380676932633
f3fe526d15cdd05ed4ee,7.50555813056053e-08
f4172e4765ab13b07e18,0.7111845016479492
f41860729ffd2eb25bcf,0.03035648725926876
f4324e819893831d0811,0.25880008935928345
f44380325b7a70fdbf89,0.005247984081506729
f44b63c48c4eef1bf3c4,3.1786574254510924e-05
f463720fa0ca5d9d4b08,0.002186226425692439
f466b72352694caa69dd,0.061009492725133896
f47310d117d8e072db61,0.21437974274158478
f47791200cf7ba03db9f,0.9996190071105957
f478747ddfb6fc49b77b,3.9738431212299474e-08
f483f40896de0a302f9e,0.007534786593168974
f4aa85a740dc46ca994c,0.23458926379680634
f4b764ffee23d4901761,3.0230337870307267e-05
f4c8c666a6ed7229b1e3,0.17224670946598053
f4d213365d7587989d73,0.01204493548721075
f4d74c6f93f667adee0f,0.011364681646227837
f4de5277d2cb5ca1fa49,0.0016709857154637575
f4f4bc59953e378be7db,0.9268864393234253
f51c83956c09eae28167,0.701906144618988
f521f8e906f9fdc6856f,0.9964849948883057
f5236a47432f5d8fc6aa,0.005481584928929806
f54a8ee6fb53655ba39e,0.35836657881736755
f55da60b31a55503cf0c,9.709299047244713e-05
f580f8f83e3c71902c8c,0.11904095113277435
f5813010e8bf0050b3eb,0.6474737524986267
f58593d2f770a919af66,0.0036277303006500006
f58934993a917efdfbfc,0.0003290927561465651
f58d7cab704c2a9958e7,0.04624747857451439
f5cc9ce4cd5e9ec94d46,7.967936994646152e-07
f5e6d01e7b37a52b737c,9.249121649190784e-05
f6102de6aae3a4a54dbb,2.0991801648051478e-05
f624ca4597310f837310,0.999927282333374
f65d1ba8159facfc3ab0,7.844986248528585e-05
f65eae4272bbb30a00c6,0.12192294746637344
f688df517b996ac33a9b,0.00016771063383203
f6948eeb74cb6eb1e159,0.2684880793094635
f69de82656199bd00a63,0.09735634177923203
f6b76c957802dc112363,0.0018341874238103628
f6b7f696b6e8f83c772c,0.3295896649360657
f6ca1ed76b1f2c4f7b46,6.46144399070181e-05
f703129fddb70239a48e,8.011473983060569e-05
f710965525abd726bc1c,0.0002149176289094612
f72bf33b507bdc46c902,0.0009158685570582747
f7345ae58536e89196f5,3.581260671126074e-06
f73a53e759c338e20ade,0.7842214703559875
f771f8b92ca76d0b7d52,0.9984444975852966
f788dbee7f9148ee86b7,0.9737908244132996
f7c3ff5314871f0300b9,0.999996542930603
f7e51c8019971f743119,0.07088428735733032
f7ecb90271099d6604a5,0.006550227291882038
f7f2ca97379923638909,0.00010729972564149648
f7fd69f4c2e93243cef3,0.23906496167182922
f80ee938ad5821a8ae78,0.4406934976577759
f833b08db40be531db4b,0.015988128259778023
f860fc2c32cca7c5a823,0.7117891907691956
f879d989deda0b00ad62,0.36071810126304626
f885e649bd4060259348,0.21177174150943756
f89fe7a14b477e345e55,0.007997986860573292
f8a1846f9626fe6adb9e,0.0012609179830178618
f8d20cc02642d3cb4722,0.0024999731685966253
f8dbce78eecdfd49c6db,0.044797785580158234
f92c859f96bfa3f45440,0.005287391599267721
f953eae5f1608af22629,0.0007282717851921916
f9685473083f38f23c0e,8.915129001252353e-05
f973ab71650ce3bc47c4,0.2175733596086502
f9898b629d17c6739fa8,0.012544052675366402
f99c94b51795181f6de7,0.01234378945082426
f9b8a30b1a2a85543744,0.000536983017809689
f9cd2094d94e4385ae0c,0.029030809178948402
f9ee397f1eb112aa5891,0.9506630301475525
fa24804ccddea9eb2cf4,0.00012116533616790548
fa5bbe3b5d14caf56002,0.0025314472150057554
fa66146aff4ecb73971a,0.9975132942199707
fa6cebc239c93e3906e7,0.006381142418831587
fa8584cd16a5aef23741,2.904350253629673e-07
fa8a9fd4181f4b410c27,0.5667280554771423
fa8cd445a887dcaeda9d,0.3043748438358307
faa457d204ab739e2d96,0.8201406002044678
faa7a2bbad346de733ae,0.40131017565727234
fae16c3ac2e950a36f0d,0.003204925684258342
faefa6087e939730d3e7,0.9973036050796509
fb1524e5a2e47d387722,0.7739956378936768
fb27ee713d7d1cb16dab,0.5088239312171936
fb2c08b0bf94353ae96b,0.0016588958678767085
fb4585a784da0e76016a,5.613238585056024e-08
fb995f3b41c3f5d31479,0.7763715982437134
fba4f37e9a373f900d2a,0.7719749808311462
fbaf075278f19f4a7be6,0.0004583118134178221
fbc45d1fc8a71588d9bb,4.973210820935492e-07
fbf39fff0a5597783dd4,0.5470544695854187
fc1489c137bcc163828f,0.8050901889801025
fc522d6d7fbab873fe6c,0.023717455565929413
fc65c972e43d7d999ebe,0.013104116544127464
fc76cb0e600f0d86bca8,0.3956998884677887
fc8eba0ca7974ef6b379,0.759347677230835
fce5f2e6e0e79c5e02ec,8.291705307783559e-05
fcf24e76c593c2cdb4c7,0.5245141386985779
fd0b66e941d148b92a61,0.15128222107887268
fd688a83bf28d8c9e316,0.012270108796656132
fd6b37882a091433e45f,0.9999837875366211
fdbdcb9f59205e05c45f,0.9569021463394165
fdd66e9ebc9bb5ea032b,0.6675676703453064
fddf528c6676c3a26adb,0.5778903365135193
fe236ca65433685493de,0.00497572822496295
fe4dcee45b4c9780273c,0.011440870352089405
fea5a74f916160119d64,0.07878754287958145
fedceb726c2f7b73b2b2,0.9978845715522766
fee8798777b8b23a9fa0,0.0448332205414772
ff3dd54a90f03c96f34e,0.9999810457229614
ff786b388f8079f19169,0.18117941915988922
ffab65de66e6dce0ae53,0.039556290954351425
ffc9bdca5565aa158633,0.30262982845306396
ffcbaac742c9edb7ec8a,2.248110104119405e-05
fff3d395ae9e866acc1e,0.023974623531103134
fffe91ded0775915a568,0.30829620361328125
